image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
141597,0,0.3930023,-0.4347096,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000141597.jpg,0.12664665,0.08627131,False,True,True,False,False
141671,1,0.19622599,-1.4100512,0.0054259664179104,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000141671.jpg,0.43203685,0.45346186,False,True,True,False,False
142324,1,0.99033964,4.630017,0.0612834176432291,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000142324.jpg,0.95780736,0.9739306,True,True,True,False,False
142620,1,0.7675929,1.194769,0.5472655296361502,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000142620.jpg,0.5567138,0.6075753,True,True,True,False,False
143556,1,0.9096229,2.3090394,0.2114004169921874,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000143556.jpg,0.6378517,0.7962077,True,True,True,False,False
143931,1,0.12434275,-1.9519329,0.0397545126953125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000143931.jpg,0.2759545,0.2397044,False,False,False,False,False
144114,0,0.10108387,-2.1852393,0.00463264625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000144114.jpg,0.2461468,0.3086202,True,True,False,False,True
144333,1,0.9568137,3.0980852,0.250833525528169,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000144333.jpg,0.8602699,0.9180056,True,True,True,False,False
144784,1,0.116770424,-2.0233753,0.1050490128,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000144784.jpg,0.017631171,0.0117577,False,False,False,False,False
144798,0,0.1732454,-1.5627987,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000144798.jpg,0.17854206,0.1948136,True,True,True,False,False
144932,0,0.40806773,-0.37195912,0.0002130242647058,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000144932.jpg,0.38009915,0.54565936,False,False,False,False,False
145591,0,0.04294126,-3.1040316,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000145591.jpg,0.56398714,0.36502033,True,False,False,False,False
145620,1,0.9298459,2.584325,0.0689392323681192,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000145620.jpg,0.9472194,0.9635726,True,True,True,False,False
145781,0,0.04750076,-2.9983437,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000145781.jpg,0.46433944,0.36520994,True,False,False,False,False
146155,1,0.98945796,4.5417867,0.3414278045654297,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000146155.jpg,0.7308593,0.73713946,True,True,True,False,False
146457,1,0.76042014,1.1549842,0.3117068115234375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000146457.jpg,0.8559672,0.93295056,True,True,True,False,False
146489,0,0.19613533,-1.410626,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000146489.jpg,0.36676034,0.40325415,True,False,False,False,False
147518,0,0.060688447,-2.739394,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000147518.jpg,0.11903939,0.08334192,True,True,True,False,False
147725,0,0.22973737,-1.2097946,0.0030969644561068,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000147725.jpg,0.35738984,0.35587698,True,False,False,False,False
147729,1,0.95690423,3.1002784,0.4771725509333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000147729.jpg,0.8164202,0.8223856,True,True,True,False,False
147745,0,0.2118698,-1.3136913,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000147745.jpg,0.3803424,0.30062392,True,False,False,False,False
148620,0,0.1383168,-1.8293409,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000148620.jpg,0.2602303,0.33146998,True,True,False,False,True
148730,0,0.10656668,-2.1263008,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000148730.jpg,0.12873323,0.14338239,True,True,True,False,False
148999,1,0.59838945,0.39875892,0.0644052052839578,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000148999.jpg,0.22582091,0.16041334,True,False,False,False,False
149222,1,0.12679242,-1.929622,0.0078092083550913,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000149222.jpg,0.13534932,0.12135171,False,False,False,False,False
149406,0,0.2527442,-1.0840297,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000149406.jpg,0.43912107,0.53792286,True,False,False,False,False
150417,1,0.90339607,2.2355416,0.3802535944010417,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000150417.jpg,0.44296002,0.43004224,True,True,True,False,False
150638,1,0.21369644,-1.3027865,0.0436323667377398,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000150638.jpg,0.5029815,0.43348044,False,True,True,False,False
150649,1,0.8398245,1.6569228,0.0618464990353697,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000150649.jpg,0.6573561,0.7252003,True,True,True,False,False
150726,0,0.028866768,-3.5157726,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000150726.jpg,0.31003848,0.40427524,True,False,False,False,False
151051,1,0.86255306,1.8366587,0.0506523391736401,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151051.jpg,0.5366125,0.580765,True,True,True,False,False
151480,1,0.91811013,2.4169421,0.0254027981770833,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151480.jpg,0.84816325,0.92516536,True,True,True,False,False
151516,0,0.4912768,-0.034896344,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151516.jpg,0.6450279,0.69687045,False,False,False,False,False
151657,1,0.9814901,3.9707649,0.5124725340909091,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151657.jpg,0.51315904,0.64939785,True,True,True,False,False
151820,1,0.9426288,2.7991302,0.1850947101873536,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151820.jpg,0.5436492,0.6178774,True,True,True,False,False
151962,1,0.19537683,-1.4154439,0.0111095534316283,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000151962.jpg,0.15173373,0.13163385,False,False,False,False,False
152120,1,0.8667857,1.8728327,0.2538704153249414,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000152120.jpg,0.60638225,0.6690077,True,True,True,False,False
152214,1,0.9932828,4.996343,0.8087219973958333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000152214.jpg,0.94851315,0.9852876,True,True,True,False,False
152465,0,0.11283056,-2.0621488,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000152465.jpg,0.3834289,0.2906987,True,False,False,False,False
152740,0,0.15823677,-1.6714063,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000152740.jpg,0.17202108,0.21059315,True,True,True,False,False
152870,0,0.027942328,-3.5492725,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000152870.jpg,0.16353807,0.142552,True,True,True,False,False
153011,1,0.95224994,2.9928474,0.063255263671875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153011.jpg,0.762173,0.85887855,True,True,True,False,False
153229,1,0.9839929,4.1185846,0.1673587168353391,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153229.jpg,0.96621394,0.98139375,True,True,True,False,False
153343,0,0.9322823,2.6222885,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153343.jpg,0.68668604,0.7110276,False,False,False,False,False
153632,0,0.07288025,-2.5432649,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153632.jpg,0.040264264,0.04636741,True,True,True,False,False
153669,1,0.9972474,5.8924522,0.2757072489754098,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153669.jpg,0.9607439,0.92374974,True,True,True,False,False
153782,0,0.12114656,-1.9816171,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000153782.jpg,0.7042128,0.6115918,True,False,False,False,False
154000,0,0.15020621,-1.7329847,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154000.jpg,0.36467376,0.3347836,True,False,False,False,False
154004,1,0.84736866,1.7141104,0.0401544072014051,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154004.jpg,0.63032943,0.55779076,True,True,True,False,False
154358,1,0.06744761,-2.6265743,0.0128637873243559,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154358.jpg,0.21908523,0.2110098,False,False,False,False,False
154431,0,0.0881608,-2.3363013,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154431.jpg,0.13756628,0.10855628,True,True,True,False,False
154644,1,0.95921814,3.1578813,0.8574106836,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154644.jpg,0.91936827,0.9380075,True,True,True,False,False
154705,0,0.2043751,-1.3591708,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154705.jpg,0.24681209,0.24175361,True,True,True,False,False
154947,0,0.024258148,-3.6944456,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000154947.jpg,0.15711182,0.0846589,True,True,True,False,False
155154,0,0.06916027,-2.5996606,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000155154.jpg,0.13150172,0.13002917,True,True,True,False,False
155179,0,0.05319076,-2.8792129,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000155179.jpg,0.1369544,0.11649427,True,True,True,False,False
155291,0,0.030856313,-3.4470716,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000155291.jpg,0.26043183,0.23101638,True,True,True,False,False
155443,0,0.5512917,0.20589104,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000155443.jpg,0.55201375,0.4744057,False,False,False,False,False
156076,1,0.9017598,2.2169328,0.1777614225941422,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000156076.jpg,0.37831342,0.32337895,True,True,True,False,False
156278,0,0.13927494,-1.8213252,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000156278.jpg,0.1597375,0.103370845,True,True,True,False,False
156292,1,0.06364587,-2.6886594,0.0414196480724299,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000156292.jpg,0.3151095,0.29471415,False,True,True,False,False
156643,1,0.76161647,1.1615622,0.2080402109375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000156643.jpg,0.3023273,0.20234942,True,False,False,False,False
157124,0,0.10359763,-2.1578748,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000157124.jpg,0.24501288,0.30289683,True,True,False,False,True
157138,0,0.06581121,-2.6528883,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000157138.jpg,0.16514938,0.16957991,True,True,True,False,False
157365,1,0.991254,4.730371,0.1672791071428571,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000157365.jpg,0.9710516,0.98886317,True,True,True,False,False
157601,1,0.77853096,1.2571259,0.2946203695693964,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000157601.jpg,0.14040346,0.060808796,True,False,False,False,False
157847,0,0.11236508,-2.0668073,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000157847.jpg,0.19482848,0.1647966,True,True,True,False,False
158548,1,0.40064198,-0.4027909,0.0115111242219917,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000158548.jpg,0.3020225,0.35528708,True,False,True,True,False
158945,1,0.47737578,-0.090558805,0.0358796822698744,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000158945.jpg,0.29002777,0.22376917,True,False,False,False,False
159112,0,0.22883849,-1.2148814,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000159112.jpg,0.14929068,0.07586305,True,True,True,False,False
159311,0,0.0019269969,-6.2498636,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000159311.jpg,0.018976545,0.0071688206,True,True,True,False,False
159458,0,0.08923564,-2.3230038,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000159458.jpg,0.109470844,0.10396261,True,True,True,False,False
159791,1,0.2029041,-1.3682415,0.0058900223999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000159791.jpg,0.20514867,0.19444315,False,False,False,False,False
160556,1,0.6746293,0.72919804,0.2334204329731308,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000160556.jpg,0.13044703,0.14239517,True,False,False,False,False
160666,0,0.115009554,-2.0405617,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000160666.jpg,0.17381382,0.22670227,True,True,True,False,False
161032,1,0.50208676,0.008347029,0.11120900390625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161032.jpg,0.4054905,0.51517403,True,True,True,False,False
161044,0,0.33860347,-0.66952384,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161044.jpg,0.24568546,0.29253113,True,True,False,False,True
161799,1,0.56891286,0.277417,0.068382169203747,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161799.jpg,0.3407425,0.41229063,True,True,True,False,False
161861,1,0.99533707,5.363437,0.1247481429333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161861.jpg,0.8952201,0.947323,True,True,True,False,False
161925,1,0.98410934,4.1260056,0.31582334375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161925.jpg,0.70939076,0.726408,True,True,True,False,False
161978,1,0.6613145,0.66915756,0.0405475981524249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000161978.jpg,0.8636246,0.85777444,True,True,True,False,False
162366,0,0.11017349,-2.0889702,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000162366.jpg,0.3456623,0.3245477,True,False,False,False,False
162543,0,0.07691382,-2.485037,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000162543.jpg,0.14749755,0.051233932,True,True,True,False,False
162581,1,0.998003,6.214113,0.2154128919270833,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000162581.jpg,0.88728684,0.9631431,True,True,True,False,False
162732,1,0.9971801,5.8682313,0.3305020952868853,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000162732.jpg,0.7446545,0.73890483,True,True,True,False,False
163117,1,0.98695076,4.32589,0.240945094680851,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163117.jpg,0.57440984,0.6259909,True,True,True,False,False
163155,0,0.033876393,-3.3505733,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163155.jpg,0.14796649,0.10524976,True,True,True,False,False
163258,0,0.011736359,-4.433258,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163258.jpg,0.037224695,0.02303619,True,True,True,False,False
163314,1,0.30920482,-0.8038395,0.0103752435045317,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163314.jpg,0.14166959,0.12604426,False,False,False,False,False
163640,1,0.90792984,2.2886162,0.2059468510667396,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163640.jpg,0.4423368,0.4914981,True,True,True,False,False
163746,1,0.99514395,5.322662,0.1255255638447746,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000163746.jpg,0.9075189,0.93906856,True,True,True,False,False
164883,1,0.898359,2.1791227,0.5606804426666667,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000164883.jpg,0.93288964,0.9544316,True,True,True,False,False
165257,0,0.08848227,-2.3323088,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000165257.jpg,0.167946,0.1641978,True,True,True,False,False
165681,1,0.66343606,0.6786443,0.0293954778997747,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000165681.jpg,0.17984061,0.15842591,True,False,False,False,False
165713,0,0.23291606,-1.1919181,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000165713.jpg,0.27411297,0.25780994,True,True,False,False,True
166259,0,0.6105121,0.4494652,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000166259.jpg,0.816244,0.9304522,False,False,False,False,False
166277,0,0.12962559,-1.9042733,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000166277.jpg,0.54655933,0.46865982,True,False,False,False,False
166509,0,0.1366147,-1.8436965,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000166509.jpg,0.24146703,0.17343503,True,True,True,False,False
166642,0,0.025595108,-3.6394258,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000166642.jpg,0.17022529,0.090370424,True,True,True,False,False
166918,1,0.17553408,-1.5469025,0.0416426223958333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000166918.jpg,0.33653313,0.3286703,False,True,True,False,False
167122,0,0.3475729,-0.6297249,0.0007643847656249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000167122.jpg,0.37647954,0.27239794,True,False,False,False,False
167128,0,0.06583751,-2.6524608,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000167128.jpg,0.09097808,0.06400656,True,True,True,False,False
167353,0,0.06501897,-2.6658473,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000167353.jpg,0.10258612,0.078357995,True,True,True,False,False
167572,1,0.3737502,-0.5161616,0.1610732117647058,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000167572.jpg,0.20633794,0.2579443,True,False,True,True,False
167902,0,0.0614074,-2.7268512,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000167902.jpg,0.3215268,0.320892,True,False,False,False,False
169076,1,0.09321093,-2.275045,0.0436553448993976,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000169076.jpg,0.06328874,0.09843204,False,False,False,False,False
169169,1,0.41505694,-0.34309873,0.0138336165364583,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000169169.jpg,0.5615918,0.43107727,True,True,True,False,False
170278,0,0.835331,1.6238908,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000170278.jpg,0.49064445,0.5454926,False,False,False,False,False
170474,1,0.9852067,4.1986785,0.4480957169117648,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000170474.jpg,0.57054555,0.59014606,True,True,True,False,False
170545,0,0.5849912,0.34329712,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000170545.jpg,0.4836104,0.46036988,False,False,False,False,False
170595,0,0.14060177,-1.810301,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000170595.jpg,0.023090273,0.06541005,True,True,True,False,False
170893,0,0.75830877,1.1434296,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000170893.jpg,0.4912626,0.62270033,False,False,False,False,False
171050,0,0.19821046,-1.3975167,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000171050.jpg,0.29936692,0.4089117,True,True,False,False,True
171382,1,0.9939783,5.1063495,0.1782581396713615,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000171382.jpg,0.7915771,0.8658786,True,True,True,False,False
172396,0,0.14074202,-1.8091407,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000172396.jpg,0.3533221,0.33765522,True,False,False,False,False
172547,0,0.25827843,-1.0549357,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000172547.jpg,0.40492377,0.47695974,True,False,False,False,False
172648,1,0.94439703,2.8323102,0.04625708203125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000172648.jpg,0.54774886,0.4962595,True,True,True,False,False
172877,1,0.98342806,4.0833335,0.531160087890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000172877.jpg,0.8170775,0.90108055,True,True,True,False,False
173008,1,0.74868715,1.0916226,0.3521714785156249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173008.jpg,0.81620705,0.8326808,True,True,True,False,False
173033,0,0.21511668,-1.2943544,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173033.jpg,0.6426193,0.5059101,True,False,False,False,False
173057,1,0.1508686,-1.7278048,0.0104310957031249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173057.jpg,0.06616396,0.038867347,False,False,False,False,False
173183,0,0.15066916,-1.7293624,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173183.jpg,0.2058239,0.15086398,True,True,True,False,False
173371,0,0.3076696,-0.8110367,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173371.jpg,0.033587918,0.035032135,True,True,True,False,False
173383,0,0.21843849,-1.2747893,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173383.jpg,0.48947597,0.44184166,True,False,False,False,False
173799,1,0.27125582,-0.9882603,0.1690897164241412,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173799.jpg,0.16922306,0.22520494,False,False,False,False,False
173830,1,0.9745166,3.6439133,0.2333970272976391,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000173830.jpg,0.85660434,0.92637444,True,True,True,False,False
174482,0,0.94187164,2.7852154,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000174482.jpg,0.92699593,0.9446659,False,False,False,False,False
175251,1,0.96687675,3.3738353,0.813326703938656,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000175251.jpg,0.39730704,0.29261827,True,True,True,False,False
175364,0,0.062751085,-2.703773,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000175364.jpg,0.028721618,0.02721034,True,True,True,False,False
175443,0,0.25843897,-1.0540979,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000175443.jpg,0.72170115,0.72305816,True,False,False,False,False
175535,0,0.12339936,-1.9606255,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000175535.jpg,0.14325376,0.15087743,True,True,True,False,False
176232,0,0.14792553,-1.7509651,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176232.jpg,0.46317062,0.54382473,True,False,False,False,False
176634,0,0.1751044,-1.5498745,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176634.jpg,0.55019176,0.49998593,True,False,False,False,False
176701,0,0.14380164,-1.7840672,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176701.jpg,0.31377217,0.17679682,True,False,True,True,False
176778,0,0.07621706,-2.4948916,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176778.jpg,0.0981792,0.08314553,True,True,True,False,False
